Date,Volume,Open,Close,High,Low
2023-05-09,16976900,62.273,61.851,62.40700000000001,61.586000000000006
2023-05-08,13935050,62.978,62.906,63.07300000000001,62.05800000000001
2023-05-05,24853840,61.595000000000006,63.012,63.147000000000006,61.337
2023-05-04,17684380,61,61.016,61.39600000000001,60.129
2023-05-03,19815580,61.69,61.32000000000001,62.19500000000001,61.24
2023-05-02,28357480,62.576,61.23400000000001,62.650000000000006,60.502
2023-05-01,17029890,62.650000000000006,63.79500000000001,63.899,62.620000000000005
2023-04-28,16183060,61.90700000000001,62.650000000000006,62.678,61.455999999999996
2023-04-27,18249880,61.61900000000001,61.841,62.00900000000001,60.32300000000001
2023-04-26,17178910,61.99700000000001,61.61900000000001,62.31256,61.351
2023-04-25,23669800,63.399,62.202,63.599000000000004,62.17400000000001
2023-04-24,12337710,63.364000000000004,63.454,63.885000000000005,63.1785
2023-04-21,14807170,63.06,63.29,63.379999999999995,62.199000000000005
2023-04-20,20095270,62.786,63.302,64.27300000000001,62.714
2023-04-19,19061660,62.679,63.45,63.679,62.555
2023-04-18,16806240,63.162000000000006,63.232000000000006,63.550000000000004,62.71331000000001
2023-04-17,13201130,61.861000000000004,62.736000000000004,62.834,61.781
2023-04-14,17468650,62.048,61.954,62.803,61.52100000000001
2023-04-13,17264970,61.90700000000001,62.42400000000001,62.650000000000006,61.711000000000006
2023-04-12,14112000,62.73400000000001,61.67000000000001,62.752,61.626000000000005
2023-04-11,16517620,63.078,62.15700000000001,63.088,62.08200000000001
2023-04-10,15241740,61.805,62.739000000000004,62.787000000000006,61.64506
2023-04-06,14493170,62.416,62.264,62.84001,61.897000000000006
2023-04-05,16908750,63.114000000000004,62.901,63.17000000000001,62.57000000000001
2023-04-04,13429990,64.315,63.441,64.4235,63.2
2023-04-03,15682460,63.900000000000006,64.247,64.39,63.644000000000005
2023-03-31,22122490,63.054,64.154,64.2215,62.591
2023-03-30,21522940,63.273,63.375,63.605,62.93
2023-03-29,26395320,63.278,62.550000000000004,63.401,62.464
2023-03-28,12439110,62.523,62.470000000000006,62.6535,61.886
2023-03-27,14708840,63.900000000000006,62.684000000000005,63.910000000000004,62.599000000000004
2023-03-24,17229750,63.803,63.617,63.93,62.85526
2023-03-23,27164460,63.89,63.923,64.818,63.153
2023-03-22,25798270,63.69,63.092,64.84999,63.067
2023-03-21,25000110,64.30900000000001,63.675000000000004,64.659,63.43300000000001
2023-03-20,25857300,63.274,64.37100000000001,64.474,63.15950000000001
2023-03-17,79302740,63.650000000000006,63.09700000000001,63.95699,62.708000000000006
2023-03-16,31721520,62.185,63.650000000000006,63.70700000000001,61.781
2023-03-15,22962990,62.766999999999996,62.604,63.007000000000005,61.620000000000005
2023-03-14,25893330,62.339,63.24600000000001,63.337,61.85
2023-03-13,22364020,60.709,61.647000000000006,62.439,60.688
2023-03-10,26097890,62.81900000000001,61.483000000000004,63.016,61.28200000000001
2023-03-09,21778320,63.00800000000001,62.252,64.24400000000001,62.188
2023-03-08,20913120,62.778,63.226,63.27250000000001,62.367
2023-03-07,19335500,63.487,62.515,63.578,62.351
2023-03-06,24982590,63.5,63.292,64.405,63.173
2023-03-03,46087840,61.77000000000001,63.276,63.57300000000001,61.575
2023-03-02,27662540,58.939,59.865,60.09400000000001,58.613
2023-03-01,15483540,59.400000000000006,59.357000000000006,59.821000000000005,59.03
2023-02-28,27821940,58.556,59.429,59.85756000000001,58.217999999999996
2023-02-27,18322790,58.587,58.54500000000001,58.98,58.426
2023-02-24,15353270,57.753,57.775000000000006,58.024,57.361000000000004
2023-02-23,18939300,58.575,58.379999999999995,58.59400000000001,57.367999999999995
2023-02-22,23475250,58.225,57.617,58.30875,57.21000000000001
2023-02-21,22738740,59,58.153999999999996,59.309000000000005,57.98400000000001
2023-02-17,14215610,60,59.559000000000005,60.08500000000001,59.245000000000005
2023-02-16,17448710,60.075,60.054,60.894000000000005,59.955
2023-02-15,12688950,59.886,60.769000000000005,60.828,59.67000000000001
2023-02-14,17571190,59.417,60.230999999999995,60.55800000000001,59.331500000000005
2023-02-13,19847420,59.5,60.112,60.148,59.34704000000001
2023-02-10,21035570,59.631,59.325,59.846000000000004,58.963
2023-02-09,18836570,61.260000000000005,59.941,61.49299,59.548
2023-02-08,15290120,60.668,60.17100000000001,61.018,60.062000000000005
2023-02-07,24024870,60.066,61.44500000000001,61.701,59.97200000000001
2023-02-06,18709330,59.334,60.129999999999995,60.322,59.226
